a30eb6,127.0.0.1,GET,http://127.0.0.1:8000/,1512583505,,200
4c71d7,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512583509,,200
9cd521,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583510,864997,200
864997,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583510,,500
adc561,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583510,a5a48a,200
a5a48a,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583510,,500
3840e0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1512583518,,200
c33fa7,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512583520,,200
8c5704,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583520,855dfd,200
855dfd,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583520,,500
9d5af0,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583521,26a7bb,200
26a7bb,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583521,,500
07c9d5,127.0.0.1,GET,http://127.0.0.1:8000/,1512583607,,200
6ccab3,127.0.0.1,GET,http://127.0.0.1:8000/,1512583698,,200
57f371,127.0.0.1,GET,http://127.0.0.1:8000/admin,1512583704,,200
22e470,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512583706,,200
c97280,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583706,382a31,200
382a31,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583706,,500
ef99b0,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583706,ffa09a,200
ffa09a,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583706,,500
9f714c,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583713,132175,200
132175,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583713,,500
17b2a0,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583713,d2dc54,200
d2dc54,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583713,,500
8c1279,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512583713,,200
96d3fe,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583713,eb594e,200
eb594e,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583713,,500
711fbe,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583714,c3f80f,200
c3f80f,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583714,,500
27a426,127.0.0.1,GET,http://127.0.0.1:8000/admin,1512583714,,200
5575eb,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583716,d51c7d,200
